id,input_path,encoded_path
570,BigDataCup2022/S2/train/input/20007.jpg,BigDataCup2022/S2/train/enc/20007.jpg
571,BigDataCup2022/S2/train/input/21830.jpg,BigDataCup2022/S2/train/enc/21830.jpg
572,BigDataCup2022/S2/train/input/20445.jpg,BigDataCup2022/S2/train/enc/20445.jpg
573,BigDataCup2022/S2/train/input/23954.jpg,BigDataCup2022/S2/train/enc/23954.jpg
574,BigDataCup2022/S2/train/input/27263.jpg,BigDataCup2022/S2/train/enc/27263.jpg
575,BigDataCup2022/S2/train/input/22566.jpg,BigDataCup2022/S2/train/enc/22566.jpg
576,BigDataCup2022/S2/train/input/23953.jpg,BigDataCup2022/S2/train/enc/23953.jpg
577,BigDataCup2022/S2/train/input/22251.jpg,BigDataCup2022/S2/train/enc/22251.jpg
578,BigDataCup2022/S2/train/input/20565.jpg,BigDataCup2022/S2/train/enc/20565.jpg
579,BigDataCup2022/S2/train/input/24159.jpg,BigDataCup2022/S2/train/enc/24159.jpg
580,BigDataCup2022/S2/train/input/28050.jpg,BigDataCup2022/S2/train/enc/28050.jpg
581,BigDataCup2022/S2/train/input/24294.jpg,BigDataCup2022/S2/train/enc/24294.jpg
582,BigDataCup2022/S2/train/input/23521.jpg,BigDataCup2022/S2/train/enc/23521.jpg
583,BigDataCup2022/S2/train/input/28793.jpg,BigDataCup2022/S2/train/enc/28793.jpg
584,BigDataCup2022/S2/train/input/20596.jpg,BigDataCup2022/S2/train/enc/20596.jpg
585,BigDataCup2022/S2/train/input/23877.jpg,BigDataCup2022/S2/train/enc/23877.jpg
586,BigDataCup2022/S2/train/input/23359.jpg,BigDataCup2022/S2/train/enc/23359.jpg
587,BigDataCup2022/S2/train/input/26870.jpg,BigDataCup2022/S2/train/enc/26870.jpg
588,BigDataCup2022/S2/train/input/28854.jpg,BigDataCup2022/S2/train/enc/28854.jpg
589,BigDataCup2022/S2/train/input/28832.jpg,BigDataCup2022/S2/train/enc/28832.jpg
590,BigDataCup2022/S2/train/input/24217.jpg,BigDataCup2022/S2/train/enc/24217.jpg
591,BigDataCup2022/S2/train/input/28983.jpg,BigDataCup2022/S2/train/enc/28983.jpg
592,BigDataCup2022/S2/train/input/29169.jpg,BigDataCup2022/S2/train/enc/29169.jpg
593,BigDataCup2022/S2/train/input/20714.jpg,BigDataCup2022/S2/train/enc/20714.jpg
594,BigDataCup2022/S2/train/input/20867.jpg,BigDataCup2022/S2/train/enc/20867.jpg
595,BigDataCup2022/S2/train/input/29545.jpg,BigDataCup2022/S2/train/enc/29545.jpg
596,BigDataCup2022/S2/train/input/21169.jpg,BigDataCup2022/S2/train/enc/21169.jpg
597,BigDataCup2022/S2/train/input/23830.jpg,BigDataCup2022/S2/train/enc/23830.jpg
598,BigDataCup2022/S2/train/input/24935.jpg,BigDataCup2022/S2/train/enc/24935.jpg
599,BigDataCup2022/S2/train/input/23439.jpg,BigDataCup2022/S2/train/enc/23439.jpg
600,BigDataCup2022/S2/train/input/25397.jpg,BigDataCup2022/S2/train/enc/25397.jpg
601,BigDataCup2022/S2/train/input/27348.jpg,BigDataCup2022/S2/train/enc/27348.jpg
602,BigDataCup2022/S2/train/input/26718.jpg,BigDataCup2022/S2/train/enc/26718.jpg
603,BigDataCup2022/S2/train/input/25128.jpg,BigDataCup2022/S2/train/enc/25128.jpg
604,BigDataCup2022/S2/train/input/29464.jpg,BigDataCup2022/S2/train/enc/29464.jpg
605,BigDataCup2022/S2/train/input/22836.jpg,BigDataCup2022/S2/train/enc/22836.jpg
606,BigDataCup2022/S2/train/input/25918.jpg,BigDataCup2022/S2/train/enc/25918.jpg
607,BigDataCup2022/S2/train/input/21222.jpg,BigDataCup2022/S2/train/enc/21222.jpg
608,BigDataCup2022/S2/train/input/24643.jpg,BigDataCup2022/S2/train/enc/24643.jpg
609,BigDataCup2022/S2/train/input/24677.jpg,BigDataCup2022/S2/train/enc/24677.jpg
610,BigDataCup2022/S2/train/input/28168.jpg,BigDataCup2022/S2/train/enc/28168.jpg
611,BigDataCup2022/S2/train/input/23334.jpg,BigDataCup2022/S2/train/enc/23334.jpg
612,BigDataCup2022/S2/train/input/21447.jpg,BigDataCup2022/S2/train/enc/21447.jpg
613,BigDataCup2022/S2/train/input/28805.jpg,BigDataCup2022/S2/train/enc/28805.jpg
614,BigDataCup2022/S2/train/input/26188.jpg,BigDataCup2022/S2/train/enc/26188.jpg
615,BigDataCup2022/S2/train/input/21286.jpg,BigDataCup2022/S2/train/enc/21286.jpg
616,BigDataCup2022/S2/train/input/22161.jpg,BigDataCup2022/S2/train/enc/22161.jpg
617,BigDataCup2022/S2/train/input/28013.jpg,BigDataCup2022/S2/train/enc/28013.jpg
618,BigDataCup2022/S2/train/input/25074.jpg,BigDataCup2022/S2/train/enc/25074.jpg
619,BigDataCup2022/S2/train/input/26359.jpg,BigDataCup2022/S2/train/enc/26359.jpg
620,BigDataCup2022/S2/train/input/26326.jpg,BigDataCup2022/S2/train/enc/26326.jpg
621,BigDataCup2022/S2/train/input/29858.jpg,BigDataCup2022/S2/train/enc/29858.jpg
622,BigDataCup2022/S2/train/input/26917.jpg,BigDataCup2022/S2/train/enc/26917.jpg
623,BigDataCup2022/S2/train/input/26417.jpg,BigDataCup2022/S2/train/enc/26417.jpg
624,BigDataCup2022/S2/train/input/25241.jpg,BigDataCup2022/S2/train/enc/25241.jpg
625,BigDataCup2022/S2/train/input/22915.jpg,BigDataCup2022/S2/train/enc/22915.jpg
626,BigDataCup2022/S2/train/input/24079.jpg,BigDataCup2022/S2/train/enc/24079.jpg
627,BigDataCup2022/S2/train/input/27474.jpg,BigDataCup2022/S2/train/enc/27474.jpg
628,BigDataCup2022/S2/train/input/22091.jpg,BigDataCup2022/S2/train/enc/22091.jpg
629,BigDataCup2022/S2/train/input/26804.jpg,BigDataCup2022/S2/train/enc/26804.jpg
630,BigDataCup2022/S2/train/input/29781.jpg,BigDataCup2022/S2/train/enc/29781.jpg
631,BigDataCup2022/S2/train/input/29538.jpg,BigDataCup2022/S2/train/enc/29538.jpg
632,BigDataCup2022/S2/train/input/25532.jpg,BigDataCup2022/S2/train/enc/25532.jpg
633,BigDataCup2022/S2/train/input/21143.jpg,BigDataCup2022/S2/train/enc/21143.jpg
634,BigDataCup2022/S2/train/input/28792.jpg,BigDataCup2022/S2/train/enc/28792.jpg
635,BigDataCup2022/S2/train/input/29549.jpg,BigDataCup2022/S2/train/enc/29549.jpg
636,BigDataCup2022/S2/train/input/27224.jpg,BigDataCup2022/S2/train/enc/27224.jpg
637,BigDataCup2022/S2/train/input/23864.jpg,BigDataCup2022/S2/train/enc/23864.jpg
638,BigDataCup2022/S2/train/input/22422.jpg,BigDataCup2022/S2/train/enc/22422.jpg
639,BigDataCup2022/S2/train/input/21242.jpg,BigDataCup2022/S2/train/enc/21242.jpg
640,BigDataCup2022/S2/train/input/29929.jpg,BigDataCup2022/S2/train/enc/29929.jpg
641,BigDataCup2022/S2/train/input/22359.jpg,BigDataCup2022/S2/train/enc/22359.jpg
642,BigDataCup2022/S2/train/input/26766.jpg,BigDataCup2022/S2/train/enc/26766.jpg
643,BigDataCup2022/S2/train/input/28596.jpg,BigDataCup2022/S2/train/enc/28596.jpg
644,BigDataCup2022/S2/train/input/24199.jpg,BigDataCup2022/S2/train/enc/24199.jpg
645,BigDataCup2022/S2/train/input/24494.jpg,BigDataCup2022/S2/train/enc/24494.jpg
646,BigDataCup2022/S2/train/input/23328.jpg,BigDataCup2022/S2/train/enc/23328.jpg
647,BigDataCup2022/S2/train/input/22074.jpg,BigDataCup2022/S2/train/enc/22074.jpg
648,BigDataCup2022/S2/train/input/28915.jpg,BigDataCup2022/S2/train/enc/28915.jpg
649,BigDataCup2022/S2/train/input/23040.jpg,BigDataCup2022/S2/train/enc/23040.jpg
650,BigDataCup2022/S2/train/input/24138.jpg,BigDataCup2022/S2/train/enc/24138.jpg
651,BigDataCup2022/S2/train/input/21205.jpg,BigDataCup2022/S2/train/enc/21205.jpg
652,BigDataCup2022/S2/train/input/20094.jpg,BigDataCup2022/S2/train/enc/20094.jpg
653,BigDataCup2022/S2/train/input/20207.jpg,BigDataCup2022/S2/train/enc/20207.jpg
654,BigDataCup2022/S2/train/input/25581.jpg,BigDataCup2022/S2/train/enc/25581.jpg
655,BigDataCup2022/S2/train/input/27464.jpg,BigDataCup2022/S2/train/enc/27464.jpg
656,BigDataCup2022/S2/train/input/29357.jpg,BigDataCup2022/S2/train/enc/29357.jpg
657,BigDataCup2022/S2/train/input/22453.jpg,BigDataCup2022/S2/train/enc/22453.jpg
658,BigDataCup2022/S2/train/input/27146.jpg,BigDataCup2022/S2/train/enc/27146.jpg
659,BigDataCup2022/S2/train/input/24273.jpg,BigDataCup2022/S2/train/enc/24273.jpg
660,BigDataCup2022/S2/train/input/26413.jpg,BigDataCup2022/S2/train/enc/26413.jpg
661,BigDataCup2022/S2/train/input/26972.jpg,BigDataCup2022/S2/train/enc/26972.jpg
662,BigDataCup2022/S2/train/input/22882.jpg,BigDataCup2022/S2/train/enc/22882.jpg
663,BigDataCup2022/S2/train/input/22027.jpg,BigDataCup2022/S2/train/enc/22027.jpg
664,BigDataCup2022/S2/train/input/24179.jpg,BigDataCup2022/S2/train/enc/24179.jpg
665,BigDataCup2022/S2/train/input/21916.jpg,BigDataCup2022/S2/train/enc/21916.jpg
666,BigDataCup2022/S2/train/input/29734.jpg,BigDataCup2022/S2/train/enc/29734.jpg
667,BigDataCup2022/S2/train/input/20056.jpg,BigDataCup2022/S2/train/enc/20056.jpg
668,BigDataCup2022/S2/train/input/21855.jpg,BigDataCup2022/S2/train/enc/21855.jpg
669,BigDataCup2022/S2/train/input/25859.jpg,BigDataCup2022/S2/train/enc/25859.jpg
670,BigDataCup2022/S2/train/input/28141.jpg,BigDataCup2022/S2/train/enc/28141.jpg
671,BigDataCup2022/S2/train/input/27300.jpg,BigDataCup2022/S2/train/enc/27300.jpg
672,BigDataCup2022/S2/train/input/23201.jpg,BigDataCup2022/S2/train/enc/23201.jpg
673,BigDataCup2022/S2/train/input/23586.jpg,BigDataCup2022/S2/train/enc/23586.jpg
674,BigDataCup2022/S2/train/input/23321.jpg,BigDataCup2022/S2/train/enc/23321.jpg
675,BigDataCup2022/S2/train/input/22692.jpg,BigDataCup2022/S2/train/enc/22692.jpg
676,BigDataCup2022/S2/train/input/22496.jpg,BigDataCup2022/S2/train/enc/22496.jpg
677,BigDataCup2022/S2/train/input/22661.jpg,BigDataCup2022/S2/train/enc/22661.jpg
678,BigDataCup2022/S2/train/input/28364.jpg,BigDataCup2022/S2/train/enc/28364.jpg
679,BigDataCup2022/S2/train/input/21712.jpg,BigDataCup2022/S2/train/enc/21712.jpg
680,BigDataCup2022/S2/train/input/28382.jpg,BigDataCup2022/S2/train/enc/28382.jpg
681,BigDataCup2022/S2/train/input/21485.jpg,BigDataCup2022/S2/train/enc/21485.jpg
682,BigDataCup2022/S2/train/input/23065.jpg,BigDataCup2022/S2/train/enc/23065.jpg
683,BigDataCup2022/S2/train/input/24558.jpg,BigDataCup2022/S2/train/enc/24558.jpg
684,BigDataCup2022/S2/train/input/25664.jpg,BigDataCup2022/S2/train/enc/25664.jpg
685,BigDataCup2022/S2/train/input/22133.jpg,BigDataCup2022/S2/train/enc/22133.jpg
686,BigDataCup2022/S2/train/input/26873.jpg,BigDataCup2022/S2/train/enc/26873.jpg
687,BigDataCup2022/S2/train/input/22668.jpg,BigDataCup2022/S2/train/enc/22668.jpg
688,BigDataCup2022/S2/train/input/25922.jpg,BigDataCup2022/S2/train/enc/25922.jpg
689,BigDataCup2022/S2/train/input/29281.jpg,BigDataCup2022/S2/train/enc/29281.jpg
690,BigDataCup2022/S2/train/input/27057.jpg,BigDataCup2022/S2/train/enc/27057.jpg
691,BigDataCup2022/S2/train/input/24859.jpg,BigDataCup2022/S2/train/enc/24859.jpg
692,BigDataCup2022/S2/train/input/28818.jpg,BigDataCup2022/S2/train/enc/28818.jpg
693,BigDataCup2022/S2/train/input/20532.jpg,BigDataCup2022/S2/train/enc/20532.jpg
694,BigDataCup2022/S2/train/input/25605.jpg,BigDataCup2022/S2/train/enc/25605.jpg
695,BigDataCup2022/S2/train/input/26721.jpg,BigDataCup2022/S2/train/enc/26721.jpg
696,BigDataCup2022/S2/train/input/27948.jpg,BigDataCup2022/S2/train/enc/27948.jpg
697,BigDataCup2022/S2/train/input/25137.jpg,BigDataCup2022/S2/train/enc/25137.jpg
698,BigDataCup2022/S2/train/input/28241.jpg,BigDataCup2022/S2/train/enc/28241.jpg
699,BigDataCup2022/S2/train/input/25321.jpg,BigDataCup2022/S2/train/enc/25321.jpg
700,BigDataCup2022/S2/train/input/28398.jpg,BigDataCup2022/S2/train/enc/28398.jpg
701,BigDataCup2022/S2/train/input/20968.jpg,BigDataCup2022/S2/train/enc/20968.jpg
702,BigDataCup2022/S2/train/input/23382.jpg,BigDataCup2022/S2/train/enc/23382.jpg
703,BigDataCup2022/S2/train/input/21399.jpg,BigDataCup2022/S2/train/enc/21399.jpg
704,BigDataCup2022/S2/train/input/25426.jpg,BigDataCup2022/S2/train/enc/25426.jpg
705,BigDataCup2022/S2/train/input/23663.jpg,BigDataCup2022/S2/train/enc/23663.jpg
706,BigDataCup2022/S2/train/input/26823.jpg,BigDataCup2022/S2/train/enc/26823.jpg
707,BigDataCup2022/S2/train/input/27398.jpg,BigDataCup2022/S2/train/enc/27398.jpg
708,BigDataCup2022/S2/train/input/24812.jpg,BigDataCup2022/S2/train/enc/24812.jpg
709,BigDataCup2022/S2/train/input/29311.jpg,BigDataCup2022/S2/train/enc/29311.jpg
710,BigDataCup2022/S2/train/input/27145.jpg,BigDataCup2022/S2/train/enc/27145.jpg
711,BigDataCup2022/S2/train/input/27030.jpg,BigDataCup2022/S2/train/enc/27030.jpg
712,BigDataCup2022/S2/train/input/22345.jpg,BigDataCup2022/S2/train/enc/22345.jpg
713,BigDataCup2022/S2/train/input/25053.jpg,BigDataCup2022/S2/train/enc/25053.jpg
714,BigDataCup2022/S2/train/input/29310.jpg,BigDataCup2022/S2/train/enc/29310.jpg
715,BigDataCup2022/S2/train/input/27551.jpg,BigDataCup2022/S2/train/enc/27551.jpg
716,BigDataCup2022/S2/train/input/22047.jpg,BigDataCup2022/S2/train/enc/22047.jpg
717,BigDataCup2022/S2/train/input/20302.jpg,BigDataCup2022/S2/train/enc/20302.jpg
718,BigDataCup2022/S2/train/input/21997.jpg,BigDataCup2022/S2/train/enc/21997.jpg
719,BigDataCup2022/S2/train/input/21207.jpg,BigDataCup2022/S2/train/enc/21207.jpg
720,BigDataCup2022/S2/train/input/28693.jpg,BigDataCup2022/S2/train/enc/28693.jpg
721,BigDataCup2022/S2/train/input/27813.jpg,BigDataCup2022/S2/train/enc/27813.jpg
722,BigDataCup2022/S2/train/input/24577.jpg,BigDataCup2022/S2/train/enc/24577.jpg
723,BigDataCup2022/S2/train/input/20976.jpg,BigDataCup2022/S2/train/enc/20976.jpg
724,BigDataCup2022/S2/train/input/24391.jpg,BigDataCup2022/S2/train/enc/24391.jpg
725,BigDataCup2022/S2/train/input/27230.jpg,BigDataCup2022/S2/train/enc/27230.jpg
726,BigDataCup2022/S2/train/input/27136.jpg,BigDataCup2022/S2/train/enc/27136.jpg
727,BigDataCup2022/S2/train/input/25827.jpg,BigDataCup2022/S2/train/enc/25827.jpg
728,BigDataCup2022/S2/train/input/20293.jpg,BigDataCup2022/S2/train/enc/20293.jpg
729,BigDataCup2022/S2/train/input/23182.jpg,BigDataCup2022/S2/train/enc/23182.jpg
730,BigDataCup2022/S2/train/input/25591.jpg,BigDataCup2022/S2/train/enc/25591.jpg
731,BigDataCup2022/S2/train/input/20468.jpg,BigDataCup2022/S2/train/enc/20468.jpg
732,BigDataCup2022/S2/train/input/25431.jpg,BigDataCup2022/S2/train/enc/25431.jpg
733,BigDataCup2022/S2/train/input/28929.jpg,BigDataCup2022/S2/train/enc/28929.jpg
734,BigDataCup2022/S2/train/input/24860.jpg,BigDataCup2022/S2/train/enc/24860.jpg
735,BigDataCup2022/S2/train/input/26460.jpg,BigDataCup2022/S2/train/enc/26460.jpg
736,BigDataCup2022/S2/train/input/28065.jpg,BigDataCup2022/S2/train/enc/28065.jpg
737,BigDataCup2022/S2/train/input/22672.jpg,BigDataCup2022/S2/train/enc/22672.jpg
738,BigDataCup2022/S2/train/input/26551.jpg,BigDataCup2022/S2/train/enc/26551.jpg
739,BigDataCup2022/S2/train/input/22510.jpg,BigDataCup2022/S2/train/enc/22510.jpg
740,BigDataCup2022/S2/train/input/28784.jpg,BigDataCup2022/S2/train/enc/28784.jpg
741,BigDataCup2022/S2/train/input/28878.jpg,BigDataCup2022/S2/train/enc/28878.jpg
742,BigDataCup2022/S2/train/input/26577.jpg,BigDataCup2022/S2/train/enc/26577.jpg
743,BigDataCup2022/S2/train/input/25801.jpg,BigDataCup2022/S2/train/enc/25801.jpg
744,BigDataCup2022/S2/train/input/29301.jpg,BigDataCup2022/S2/train/enc/29301.jpg
745,BigDataCup2022/S2/train/input/24795.jpg,BigDataCup2022/S2/train/enc/24795.jpg
746,BigDataCup2022/S2/train/input/27264.jpg,BigDataCup2022/S2/train/enc/27264.jpg
747,BigDataCup2022/S2/train/input/22624.jpg,BigDataCup2022/S2/train/enc/22624.jpg
748,BigDataCup2022/S2/train/input/24444.jpg,BigDataCup2022/S2/train/enc/24444.jpg
749,BigDataCup2022/S2/train/input/21772.jpg,BigDataCup2022/S2/train/enc/21772.jpg
750,BigDataCup2022/S2/train/input/25204.jpg,BigDataCup2022/S2/train/enc/25204.jpg
751,BigDataCup2022/S2/train/input/21687.jpg,BigDataCup2022/S2/train/enc/21687.jpg
752,BigDataCup2022/S2/train/input/22311.jpg,BigDataCup2022/S2/train/enc/22311.jpg
753,BigDataCup2022/S2/train/input/21066.jpg,BigDataCup2022/S2/train/enc/21066.jpg
754,BigDataCup2022/S2/train/input/26130.jpg,BigDataCup2022/S2/train/enc/26130.jpg
755,BigDataCup2022/S2/train/input/22248.jpg,BigDataCup2022/S2/train/enc/22248.jpg
756,BigDataCup2022/S2/train/input/28363.jpg,BigDataCup2022/S2/train/enc/28363.jpg
757,BigDataCup2022/S2/train/input/24636.jpg,BigDataCup2022/S2/train/enc/24636.jpg
758,BigDataCup2022/S2/train/input/22539.jpg,BigDataCup2022/S2/train/enc/22539.jpg
759,BigDataCup2022/S2/train/input/24770.jpg,BigDataCup2022/S2/train/enc/24770.jpg
760,BigDataCup2022/S2/train/input/27365.jpg,BigDataCup2022/S2/train/enc/27365.jpg
761,BigDataCup2022/S2/train/input/24488.jpg,BigDataCup2022/S2/train/enc/24488.jpg
762,BigDataCup2022/S2/train/input/21904.jpg,BigDataCup2022/S2/train/enc/21904.jpg
763,BigDataCup2022/S2/train/input/24850.jpg,BigDataCup2022/S2/train/enc/24850.jpg
764,BigDataCup2022/S2/train/input/29388.jpg,BigDataCup2022/S2/train/enc/29388.jpg
765,BigDataCup2022/S2/train/input/20674.jpg,BigDataCup2022/S2/train/enc/20674.jpg
766,BigDataCup2022/S2/train/input/29079.jpg,BigDataCup2022/S2/train/enc/29079.jpg
767,BigDataCup2022/S2/train/input/26851.jpg,BigDataCup2022/S2/train/enc/26851.jpg
768,BigDataCup2022/S2/train/input/20434.jpg,BigDataCup2022/S2/train/enc/20434.jpg
769,BigDataCup2022/S2/train/input/20391.jpg,BigDataCup2022/S2/train/enc/20391.jpg
770,BigDataCup2022/S2/train/input/21952.jpg,BigDataCup2022/S2/train/enc/21952.jpg
771,BigDataCup2022/S2/train/input/26190.jpg,BigDataCup2022/S2/train/enc/26190.jpg
772,BigDataCup2022/S2/train/input/27058.jpg,BigDataCup2022/S2/train/enc/27058.jpg
773,BigDataCup2022/S2/train/input/27343.jpg,BigDataCup2022/S2/train/enc/27343.jpg
774,BigDataCup2022/S2/train/input/28962.jpg,BigDataCup2022/S2/train/enc/28962.jpg
775,BigDataCup2022/S2/train/input/28852.jpg,BigDataCup2022/S2/train/enc/28852.jpg
776,BigDataCup2022/S2/train/input/20452.jpg,BigDataCup2022/S2/train/enc/20452.jpg
777,BigDataCup2022/S2/train/input/28556.jpg,BigDataCup2022/S2/train/enc/28556.jpg
778,BigDataCup2022/S2/train/input/27143.jpg,BigDataCup2022/S2/train/enc/27143.jpg
779,BigDataCup2022/S2/train/input/26844.jpg,BigDataCup2022/S2/train/enc/26844.jpg
780,BigDataCup2022/S2/train/input/23274.jpg,BigDataCup2022/S2/train/enc/23274.jpg
781,BigDataCup2022/S2/train/input/29210.jpg,BigDataCup2022/S2/train/enc/29210.jpg
782,BigDataCup2022/S2/train/input/26199.jpg,BigDataCup2022/S2/train/enc/26199.jpg
783,BigDataCup2022/S2/train/input/21326.jpg,BigDataCup2022/S2/train/enc/21326.jpg
784,BigDataCup2022/S2/train/input/23077.jpg,BigDataCup2022/S2/train/enc/23077.jpg
785,BigDataCup2022/S2/train/input/20097.jpg,BigDataCup2022/S2/train/enc/20097.jpg
786,BigDataCup2022/S2/train/input/24181.jpg,BigDataCup2022/S2/train/enc/24181.jpg
787,BigDataCup2022/S2/train/input/25149.jpg,BigDataCup2022/S2/train/enc/25149.jpg
788,BigDataCup2022/S2/train/input/29939.jpg,BigDataCup2022/S2/train/enc/29939.jpg
789,BigDataCup2022/S2/train/input/24056.jpg,BigDataCup2022/S2/train/enc/24056.jpg
790,BigDataCup2022/S2/train/input/24431.jpg,BigDataCup2022/S2/train/enc/24431.jpg
791,BigDataCup2022/S2/train/input/21724.jpg,BigDataCup2022/S2/train/enc/21724.jpg
792,BigDataCup2022/S2/train/input/21569.jpg,BigDataCup2022/S2/train/enc/21569.jpg
793,BigDataCup2022/S2/train/input/22899.jpg,BigDataCup2022/S2/train/enc/22899.jpg
794,BigDataCup2022/S2/train/input/24428.jpg,BigDataCup2022/S2/train/enc/24428.jpg
795,BigDataCup2022/S2/train/input/26169.jpg,BigDataCup2022/S2/train/enc/26169.jpg
796,BigDataCup2022/S2/train/input/21308.jpg,BigDataCup2022/S2/train/enc/21308.jpg
797,BigDataCup2022/S2/train/input/20078.jpg,BigDataCup2022/S2/train/enc/20078.jpg
798,BigDataCup2022/S2/train/input/23319.jpg,BigDataCup2022/S2/train/enc/23319.jpg
799,BigDataCup2022/S2/train/input/20603.jpg,BigDataCup2022/S2/train/enc/20603.jpg
800,BigDataCup2022/S2/train/input/24911.jpg,BigDataCup2022/S2/train/enc/24911.jpg
801,BigDataCup2022/S2/train/input/24467.jpg,BigDataCup2022/S2/train/enc/24467.jpg
802,BigDataCup2022/S2/train/input/26231.jpg,BigDataCup2022/S2/train/enc/26231.jpg
803,BigDataCup2022/S2/train/input/28157.jpg,BigDataCup2022/S2/train/enc/28157.jpg
804,BigDataCup2022/S2/train/input/20176.jpg,BigDataCup2022/S2/train/enc/20176.jpg
805,BigDataCup2022/S2/train/input/22472.jpg,BigDataCup2022/S2/train/enc/22472.jpg
806,BigDataCup2022/S2/train/input/22106.jpg,BigDataCup2022/S2/train/enc/22106.jpg
807,BigDataCup2022/S2/train/input/22203.jpg,BigDataCup2022/S2/train/enc/22203.jpg
808,BigDataCup2022/S2/train/input/29070.jpg,BigDataCup2022/S2/train/enc/29070.jpg
809,BigDataCup2022/S2/train/input/25466.jpg,BigDataCup2022/S2/train/enc/25466.jpg
810,BigDataCup2022/S2/train/input/26343.jpg,BigDataCup2022/S2/train/enc/26343.jpg
811,BigDataCup2022/S2/train/input/27195.jpg,BigDataCup2022/S2/train/enc/27195.jpg
812,BigDataCup2022/S2/train/input/20154.jpg,BigDataCup2022/S2/train/enc/20154.jpg
813,BigDataCup2022/S2/train/input/24874.jpg,BigDataCup2022/S2/train/enc/24874.jpg
814,BigDataCup2022/S2/train/input/21273.jpg,BigDataCup2022/S2/train/enc/21273.jpg
815,BigDataCup2022/S2/train/input/21827.jpg,BigDataCup2022/S2/train/enc/21827.jpg
816,BigDataCup2022/S2/train/input/20854.jpg,BigDataCup2022/S2/train/enc/20854.jpg
817,BigDataCup2022/S2/train/input/21950.jpg,BigDataCup2022/S2/train/enc/21950.jpg
818,BigDataCup2022/S2/train/input/20014.jpg,BigDataCup2022/S2/train/enc/20014.jpg
819,BigDataCup2022/S2/train/input/22717.jpg,BigDataCup2022/S2/train/enc/22717.jpg
820,BigDataCup2022/S2/train/input/26275.jpg,BigDataCup2022/S2/train/enc/26275.jpg
821,BigDataCup2022/S2/train/input/27288.jpg,BigDataCup2022/S2/train/enc/27288.jpg
822,BigDataCup2022/S2/train/input/29728.jpg,BigDataCup2022/S2/train/enc/29728.jpg
823,BigDataCup2022/S2/train/input/29350.jpg,BigDataCup2022/S2/train/enc/29350.jpg
824,BigDataCup2022/S2/train/input/20077.jpg,BigDataCup2022/S2/train/enc/20077.jpg
825,BigDataCup2022/S2/train/input/27632.jpg,BigDataCup2022/S2/train/enc/27632.jpg
826,BigDataCup2022/S2/train/input/29947.jpg,BigDataCup2022/S2/train/enc/29947.jpg
827,BigDataCup2022/S2/train/input/21778.jpg,BigDataCup2022/S2/train/enc/21778.jpg
828,BigDataCup2022/S2/train/input/23720.jpg,BigDataCup2022/S2/train/enc/23720.jpg
829,BigDataCup2022/S2/train/input/25173.jpg,BigDataCup2022/S2/train/enc/25173.jpg
830,BigDataCup2022/S2/train/input/22061.jpg,BigDataCup2022/S2/train/enc/22061.jpg
831,BigDataCup2022/S2/train/input/21601.jpg,BigDataCup2022/S2/train/enc/21601.jpg
832,BigDataCup2022/S2/train/input/26346.jpg,BigDataCup2022/S2/train/enc/26346.jpg
833,BigDataCup2022/S2/train/input/27834.jpg,BigDataCup2022/S2/train/enc/27834.jpg
834,BigDataCup2022/S2/train/input/29012.jpg,BigDataCup2022/S2/train/enc/29012.jpg
835,BigDataCup2022/S2/train/input/21092.jpg,BigDataCup2022/S2/train/enc/21092.jpg
836,BigDataCup2022/S2/train/input/27499.jpg,BigDataCup2022/S2/train/enc/27499.jpg
837,BigDataCup2022/S2/train/input/23605.jpg,BigDataCup2022/S2/train/enc/23605.jpg
838,BigDataCup2022/S2/train/input/23078.jpg,BigDataCup2022/S2/train/enc/23078.jpg
839,BigDataCup2022/S2/train/input/27831.jpg,BigDataCup2022/S2/train/enc/27831.jpg
840,BigDataCup2022/S2/train/input/22447.jpg,BigDataCup2022/S2/train/enc/22447.jpg
841,BigDataCup2022/S2/train/input/28733.jpg,BigDataCup2022/S2/train/enc/28733.jpg
842,BigDataCup2022/S2/train/input/23135.jpg,BigDataCup2022/S2/train/enc/23135.jpg
843,BigDataCup2022/S2/train/input/26082.jpg,BigDataCup2022/S2/train/enc/26082.jpg
844,BigDataCup2022/S2/train/input/27612.jpg,BigDataCup2022/S2/train/enc/27612.jpg
845,BigDataCup2022/S2/train/input/24642.jpg,BigDataCup2022/S2/train/enc/24642.jpg
846,BigDataCup2022/S2/train/input/27695.jpg,BigDataCup2022/S2/train/enc/27695.jpg
847,BigDataCup2022/S2/train/input/25622.jpg,BigDataCup2022/S2/train/enc/25622.jpg
848,BigDataCup2022/S2/train/input/28939.jpg,BigDataCup2022/S2/train/enc/28939.jpg
849,BigDataCup2022/S2/train/input/29395.jpg,BigDataCup2022/S2/train/enc/29395.jpg
850,BigDataCup2022/S2/train/input/26825.jpg,BigDataCup2022/S2/train/enc/26825.jpg
851,BigDataCup2022/S2/train/input/24663.jpg,BigDataCup2022/S2/train/enc/24663.jpg
852,BigDataCup2022/S2/train/input/20229.jpg,BigDataCup2022/S2/train/enc/20229.jpg
853,BigDataCup2022/S2/train/input/27851.jpg,BigDataCup2022/S2/train/enc/27851.jpg
854,BigDataCup2022/S2/train/input/29014.jpg,BigDataCup2022/S2/train/enc/29014.jpg
